Time,Tc,T
5.400000000000000355e+00,3.030000000000000000e+02,3.331589847241484108e+02
5.500000000000000000e+00,3.030000000000000000e+02,3.331755771477465942e+02
5.600000000000000533e+00,3.030000000000000000e+02,3.331889795065034150e+02
5.700000000000000178e+00,3.030000000000000000e+02,3.331993686475308323e+02
5.800000000000000711e+00,3.030000000000000000e+02,3.332069185430812581e+02
5.900000000000000355e+00,3.030000000000000000e+02,3.332118002196429529e+02
6.000000000000000000e+00,3.030000000000000000e+02,3.332141816600189941e+02
6.100000000000000533e+00,3.030000000000000000e+02,3.332142276821775795e+02
6.200000000000000178e+00,3.030000000000000000e+02,3.332120997986855855e+02
6.300000000000000711e+00,3.030000000000000000e+02,3.332079560605743609e+02
6.400000000000000355e+00,3.030000000000000000e+02,3.332019508894272803e+02
6.500000000000000000e+00,3.030000000000000000e+02,3.331942349014586853e+02
6.600000000000000533e+00,3.030000000000000000e+02,3.331849547272565815e+02
6.700000000000000178e+00,3.030000000000000000e+02,3.331742528307346447e+02
6.800000000000000711e+00,3.030000000000000000e+02,3.331622673306861770e+02
6.900000000000000355e+00,3.030000000000000000e+02,3.331491318281318286e+02
7.000000000000000000e+00,3.030000000000000000e+02,3.331349752424202393e+02
7.100000000000000533e+00,3.030000000000000000e+02,3.331199216587842784e+02
7.200000000000000178e+00,3.030000000000000000e+02,3.331040901897629851e+02
7.300000000000000711e+00,3.030000000000000000e+02,3.330875948525951458e+02
7.400000000000000355e+00,3.030000000000000000e+02,3.330705444643630813e+02
7.500000000000000000e+00,3.030000000000000000e+02,3.330530425563321160e+02
7.600000000000000533e+00,3.030000000000000000e+02,3.330351873085999728e+02
7.700000000000000178e+00,3.030000000000000000e+02,3.330170715058271185e+02
7.800000000000000711e+00,3.030000000000000000e+02,3.329987825145032048e+02
7.900000000000000355e+00,3.030000000000000000e+02,3.329804022818818225e+02
8.000000000000000000e+00,3.030000000000000000e+02,3.329620073564318545e+02
8.099999999999999645e+00,3.030000000000000000e+02,3.329436689293679592e+02
8.200000000000001066e+00,3.030000000000000000e+02,3.329254528965963118e+02
8.300000000000000711e+00,3.030000000000000000e+02,3.329074199401554210e+02
8.400000000000000355e+00,3.030000000000000000e+02,3.328896256280901298e+02
8.500000000000000000e+00,3.030000000000000000e+02,3.328721205314793110e+02
8.599999999999999645e+00,3.030000000000000000e+02,3.328549503572733101e+02
8.700000000000001066e+00,3.030000000000000000e+02,3.328381560954423435e+02
8.800000000000000711e+00,3.030000000000000000e+02,3.328217748233034285e+02
8.900000000000000355e+00,3.030000000000000000e+02,3.328058378931354468e+02
9.000000000000000000e+00,3.030000000000000000e+02,3.327903731229098412e+02
9.099999999999999645e+00,3.030000000000000000e+02,3.327754043111274882e+02
9.200000000000001066e+00,3.030000000000000000e+02,3.327609514311010344e+02
9.300000000000000711e+00,3.030000000000000000e+02,3.327470308299060662e+02
9.400000000000000355e+00,3.030000000000000000e+02,3.327336554305186951e+02
9.500000000000000000e+00,3.030000000000000000e+02,3.327208349356889698e+02
9.600000000000001421e+00,3.030000000000000000e+02,3.327085760322078727e+02
9.700000000000001066e+00,3.030000000000000000e+02,3.326968825942738590e+02
9.800000000000000711e+00,3.030000000000000000e+02,3.326857558847364089e+02
9.900000000000000355e+00,3.030000000000000000e+02,3.326751947530097482e+02
1.000000000000000000e+01,2.970000000000000000e+02,3.313907882835130181e+02
1.010000000000000142e+01,2.970000000000000000e+02,3.301003236976075641e+02
1.020000000000000107e+01,2.970000000000000000e+02,3.288458997771467125e+02
1.030000000000000071e+01,2.970000000000000000e+02,3.276602114200434244e+02
1.040000000000000036e+01,2.970000000000000000e+02,3.265656846735743670e+02
1.050000000000000000e+01,2.970000000000000000e+02,3.255751918242733609e+02
1.060000000000000142e+01,2.970000000000000000e+02,3.246936753699542351e+02
1.070000000000000107e+01,2.970000000000000000e+02,3.239200868972380363e+02
1.080000000000000071e+01,2.970000000000000000e+02,3.232492422510672441e+02
1.090000000000000036e+01,2.970000000000000000e+02,3.226733937737524798e+02
1.100000000000000000e+01,2.970000000000000000e+02,3.221834515709948619e+02
1.110000000000000142e+01,2.970000000000000000e+02,3.217698677825493405e+02
1.120000000000000107e+01,2.970000000000000000e+02,3.214232354429096290e+02
1.130000000000000071e+01,2.970000000000000000e+02,3.211346641425495818e+02
1.140000000000000036e+01,2.970000000000000000e+02,3.208959912560788439e+02
1.150000000000000000e+01,2.970000000000000000e+02,3.206998803074085345e+02
1.160000000000000142e+01,2.970000000000000000e+02,3.205398400075040968e+02
1.170000000000000107e+01,2.970000000000000000e+02,3.204101964180759978e+02
1.180000000000000071e+01,2.970000000000000000e+02,3.203060371924257765e+02
1.190000000000000036e+01,2.970000000000000000e+02,3.202231416972999796e+02
1.200000000000000000e+01,2.970000000000000000e+02,3.201579060857905006e+02
1.210000000000000142e+01,2.970000000000000000e+02,3.201072710551794671e+02
1.220000000000000107e+01,2.970000000000000000e+02,3.200686451140012991e+02
1.230000000000000071e+01,2.970000000000000000e+02,3.200398472278266127e+02
1.240000000000000036e+01,2.970000000000000000e+02,3.200190465111691083e+02
1.250000000000000000e+01,2.970000000000000000e+02,3.200047110950422393e+02
1.260000000000000142e+01,2.970000000000000000e+02,3.199955634332310410e+02
1.270000000000000107e+01,2.970000000000000000e+02,3.199905415652407328e+02
1.280000000000000071e+01,2.970000000000000000e+02,3.199887657227188242e+02
1.290000000000000036e+01,2.970000000000000000e+02,3.199895098111159086e+02
1.300000000000000000e+01,2.970000000000000000e+02,3.199921770174871654e+02
1.310000000000000142e+01,2.970000000000000000e+02,3.199962789910916285e+02
1.320000000000000107e+01,2.970000000000000000e+02,3.200014182224626325e+02
1.330000000000000071e+01,2.970000000000000000e+02,3.200072731128398118e+02
1.340000000000000036e+01,2.970000000000000000e+02,3.200135853447324621e+02
1.350000000000000000e+01,2.970000000000000000e+02,3.200201492150168292e+02
1.360000000000000142e+01,2.970000000000000000e+02,3.200268026381926347e+02
1.370000000000000107e+01,2.970000000000000000e+02,3.200334195686900784e+02
1.380000000000000071e+01,2.970000000000000000e+02,3.200399036273961997e+02
1.390000000000000036e+01,2.970000000000000000e+02,3.200461827491124609e+02
1.400000000000000000e+01,2.970000000000000000e+02,3.200522046948680668e+02
1.410000000000000142e+01,2.970000000000000000e+02,3.200579332963584420e+02
1.420000000000000107e+01,2.970000000000000000e+02,3.200633453197218046e+02
1.430000000000000071e+01,2.970000000000000000e+02,3.200684278526643425e+02
1.440000000000000036e+01,2.970000000000000000e+02,3.200731761329171263e+02
1.450000000000000000e+01,2.970000000000000000e+02,3.200775917509636201e+02
1.460000000000000142e+01,2.970000000000000000e+02,3.200816811679753187e+02
1.470000000000000107e+01,2.970000000000000000e+02,3.200854544983716892e+02
1.480000000000000071e+01,2.970000000000000000e+02,3.200889245147956785e+02
1.490000000000000036e+01,2.970000000000000000e+02,3.200921058397035495e+02
1.500000000000000000e+01,2.970000000000000000e+02,3.200950142931981759e+02
1.510000000000000142e+01,2.970000000000000000e+02,3.200976663713593666e+02
1.520000000000000107e+01,2.970000000000000000e+02,3.201000788332568163e+02
1.530000000000000071e+01,2.970000000000000000e+02,3.201022686956152370e+02
1.540000000000000036e+01,2.970000000000000000e+02,3.201042521289451201e+02
1.550000000000000000e+01,2.970000000000000000e+02,3.201060450301092715e+02
1.560000000000000142e+01,2.970000000000000000e+02,3.201076626642260408e+02
1.570000000000000107e+01,2.970000000000000000e+02,3.201091195695343004e+02
1.580000000000000071e+01,2.970000000000000000e+02,3.201104294952399414e+02
1.590000000000000036e+01,2.970000000000000000e+02,3.201116053658096803e+02
1.600000000000000000e+01,2.970000000000000000e+02,3.201126592662565145e+02
1.610000000000000142e+01,2.970000000000000000e+02,3.201136024438760046e+02
1.619999999999999929e+01,2.970000000000000000e+02,3.201144453226718838e+02
1.630000000000000071e+01,2.970000000000000000e+02,3.201151975273645576e+02
1.640000000000000213e+01,2.970000000000000000e+02,3.201158679144330108e+02
1.650000000000000000e+01,2.970000000000000000e+02,3.201164646081102205e+02
1.660000000000000142e+01,2.970000000000000000e+02,3.201169950396487138e+02
1.669999999999999929e+01,2.970000000000000000e+02,3.201174659884989069e+02
1.680000000000000071e+01,2.970000000000000000e+02,3.201178836243257138e+02
1.690000000000000213e+01,2.970000000000000000e+02,3.201182535487929499e+02
1.700000000000000000e+01,2.970000000000000000e+02,3.201185808308863443e+02
1.710000000000000142e+01,2.970000000000000000e+02,3.201188700512700507e+02
1.719999999999999929e+01,2.970000000000000000e+02,3.201191253441243703e+02
1.730000000000000071e+01,2.970000000000000000e+02,3.201193504340103573e+02
1.740000000000000213e+01,2.970000000000000000e+02,3.201195486707611053e+02
1.750000000000000000e+01,2.970000000000000000e+02,3.201197230622979646e+02
1.760000000000000142e+01,2.970000000000000000e+02,3.201198763053343441e+02
1.769999999999999929e+01,2.970000000000000000e+02,3.201200108139726126e+02
1.780000000000000071e+01,2.970000000000000000e+02,3.201201287462128562e+02
1.790000000000000213e+01,2.970000000000000000e+02,3.201202320284434677e+02
1.800000000000000000e+01,2.970000000000000000e+02,3.201203223779871223e+02
1.810000000000000142e+01,2.970000000000000000e+02,3.201204013237878030e+02
1.819999999999999929e+01,2.970000000000000000e+02,3.201204702253441496e+02
1.830000000000000071e+01,2.970000000000000000e+02,3.201205302899837193e+02
1.840000000000000213e+01,2.970000000000000000e+02,3.201205825885930949e+02
1.850000000000000000e+01,2.970000000000000000e+02,3.201206280699029207e+02
1.860000000000000142e+01,2.970000000000000000e+02,3.201206675734349574e+02
1.869999999999999929e+01,2.970000000000000000e+02,3.201207018412148386e+02
1.880000000000000071e+01,2.970000000000000000e+02,3.201207315283425032e+02
1.890000000000000213e+01,2.970000000000000000e+02,3.201207572125227898e+02
1.900000000000000000e+01,2.970000000000000000e+02,3.201207793897600595e+02
1.910000000000000142e+01,2.970000000000000000e+02,3.201207985069568167e+02
1.920000000000000284e+01,2.970000000000000000e+02,3.201208149623898294e+02
1.930000000000000071e+01,2.970000000000000000e+02,3.201208291556154109e+02
1.940000000000000213e+01,2.970000000000000000e+02,3.201208413433126339e+02
1.950000000000000000e+01,2.970000000000000000e+02,3.201208517909706188e+02
1.960000000000000142e+01,2.970000000000000000e+02,3.201208607308838623e+02
1.970000000000000284e+01,2.970000000000000000e+02,3.201208683660456700e+02
1.980000000000000071e+01,2.970000000000000000e+02,3.201208748736410712e+02
1.990000000000000213e+01,2.970000000000000000e+02,3.201208804081343260e+02
2.000000000000000000e+01,3.000000000000000000e+02,3.207038775720507147e+02
2.010000000000000142e+01,3.000000000000000000e+02,3.212078035196635710e+02
2.020000000000000284e+01,3.000000000000000000e+02,3.216454098478494643e+02
2.030000000000000071e+01,3.000000000000000000e+02,3.220268128691764105e+02
2.040000000000000213e+01,3.000000000000000000e+02,3.223601467229458990e+02
2.050000000000000000e+01,3.000000000000000000e+02,3.226520376338064580e+02
2.060000000000000142e+01,3.000000000000000000e+02,3.229079514780765408e+02
2.070000000000000284e+01,3.000000000000000000e+02,3.231324512287864081e+02
2.080000000000000071e+01,3.000000000000000000e+02,3.233293896752089722e+02
2.090000000000000213e+01,3.000000000000000000e+02,3.235020533969539542e+02
2.100000000000000000e+01,3.000000000000000000e+02,3.236532733342796746e+02
2.110000000000000142e+01,3.000000000000000000e+02,3.237855087819515347e+02
2.120000000000000284e+01,3.000000000000000000e+02,3.239009123143238185e+02
2.130000000000000071e+01,3.000000000000000000e+02,3.240013802709328843e+02
2.140000000000000213e+01,3.000000000000000000e+02,3.240885944325680725e+02
2.150000000000000000e+01,3.000000000000000000e+02,3.241640483305623661e+02
2.160000000000000142e+01,3.000000000000000000e+02,3.242290758270161177e+02
2.170000000000000284e+01,3.000000000000000000e+02,3.242848708053943483e+02
2.180000000000000071e+01,3.000000000000000000e+02,3.243325037475972294e+02
2.190000000000000213e+01,3.000000000000000000e+02,3.243729354836261223e+02
2.200000000000000000e+01,3.000000000000000000e+02,3.244070287564432533e+02
2.210000000000000142e+01,3.000000000000000000e+02,3.244355580890419901e+02
2.220000000000000284e+01,3.000000000000000000e+02,3.244592183192597759e+02
2.230000000000000071e+01,3.000000000000000000e+02,3.244786320587101045e+02
2.240000000000000213e+01,3.000000000000000000e+02,3.244943562146532940e+02
2.250000000000000000e+01,3.000000000000000000e+02,3.245068881980481592e+02
2.260000000000000142e+01,3.000000000000000000e+02,3.245166715610744177e+02
2.270000000000000284e+01,3.000000000000000000e+02,3.245241005465557578e+02
2.280000000000000071e+01,3.000000000000000000e+02,3.245295246089247030e+02
2.290000000000000213e+01,3.000000000000000000e+02,3.245332525749754495e+02
2.300000000000000000e+01,3.000000000000000000e+02,3.245355564808107260e+02
2.310000000000000142e+01,3.000000000000000000e+02,3.245366751139229677e+02
2.320000000000000284e+01,3.000000000000000000e+02,3.245368172834786265e+02
2.330000000000000071e+01,3.000000000000000000e+02,3.245361648376216976e+02
2.340000000000000213e+01,3.000000000000000000e+02,3.245348754436770946e+02
2.350000000000000000e+01,3.000000000000000000e+02,3.245330851451690251e+02
2.360000000000000142e+01,3.000000000000000000e+02,3.245309107083112963e+02
2.370000000000000284e+01,3.000000000000000000e+02,3.245284517698331115e+02
2.380000000000000071e+01,3.000000000000000000e+02,3.245257927975176813e+02
2.390000000000000213e+01,3.000000000000000000e+02,3.245230048745219165e+02
2.400000000000000000e+01,3.000000000000000000e+02,3.245201473183341818e+02
2.410000000000000142e+01,3.000000000000000000e+02,3.245172691450392790e+02
2.420000000000000284e+01,3.000000000000000000e+02,3.245144103893728129e+02
2.430000000000000071e+01,3.000000000000000000e+02,3.245116032908216539e+02
2.440000000000000213e+01,3.000000000000000000e+02,3.245088733557637966e+02
2.450000000000000000e+01,3.000000000000000000e+02,3.245062405644392243e+02
2.460000000000000142e+01,3.000000000000000000e+02,3.245037193278108703e+02
2.470000000000000284e+01,3.000000000000000000e+02,3.245013202143208559e+02
2.480000000000000071e+01,3.000000000000000000e+02,3.244990502579997269e+02
2.490000000000000213e+01,3.000000000000000000e+02,3.244969135375481528e+02
2.500000000000000000e+01,3.000000000000000000e+02,3.244949116835404652e+02
2.510000000000000142e+01,3.000000000000000000e+02,3.244930443208106681e+02
2.520000000000000284e+01,3.000000000000000000e+02,3.244913094525968518e+02
2.530000000000000071e+01,3.000000000000000000e+02,3.244897037925344421e+02
2.540000000000000213e+01,3.000000000000000000e+02,3.244882230501156641e+02
2.550000000000000000e+01,3.000000000000000000e+02,3.244868621747727389e+02
2.560000000000000142e+01,3.000000000000000000e+02,3.244856155633005415e+02
2.570000000000000284e+01,3.000000000000000000e+02,3.244844772349127879e+02
2.580000000000000071e+01,3.000000000000000000e+02,3.244834409778256941e+02
2.590000000000000213e+01,3.000000000000000000e+02,3.244825004708861798e+02
2.600000000000000000e+01,3.000000000000000000e+02,3.244816493834066478e+02
2.610000000000000142e+01,3.000000000000000000e+02,3.244808814560331029e+02
2.620000000000000284e+01,3.000000000000000000e+02,3.244801905715885937e+02
2.630000000000000071e+01,3.000000000000000000e+02,3.244795708100706975e+02
2.640000000000000213e+01,3.000000000000000000e+02,3.244790164800110688e+02
2.650000000000000000e+01,3.000000000000000000e+02,3.244785221465627387e+02
2.660000000000000142e+01,3.000000000000000000e+02,3.244780826510180987e+02
2.670000000000000284e+01,3.000000000000000000e+02,3.244776931230986747e+02
2.680000000000000071e+01,3.000000000000000000e+02,3.244773489872001733e+02
2.690000000000000213e+01,3.000000000000000000e+02,3.244770459636087026e+02
2.700000000000000000e+01,3.000000000000000000e+02,3.244767800655172323e+02
2.710000000000000142e+01,3.000000000000000000e+02,3.244765476114206422e+02
2.720000000000000284e+01,3.000000000000000000e+02,3.244763452507779107e+02
2.730000000000000071e+01,3.000000000000000000e+02,3.244761698315289777e+02
2.740000000000000213e+01,3.000000000000000000e+02,3.244760184599770696e+02
2.750000000000000000e+01,3.000000000000000000e+02,3.244758884882036796e+02
2.760000000000000142e+01,3.000000000000000000e+02,3.244757775007746545e+02
2.770000000000000284e+01,3.000000000000000000e+02,3.244756833010425794e+02
2.780000000000000071e+01,3.000000000000000000e+02,3.244756038972997771e+02
2.790000000000000213e+01,3.000000000000000000e+02,3.244755374889774089e+02
2.800000000000000000e+01,3.000000000000000000e+02,3.244754824530527344e+02
2.810000000000000142e+01,3.000000000000000000e+02,3.244754373308150548e+02
2.820000000000000284e+01,3.000000000000000000e+02,3.244754008238895722e+02
2.830000000000000071e+01,3.000000000000000000e+02,3.244753717757965887e+02
2.840000000000000213e+01,3.000000000000000000e+02,3.244753491362185400e+02
2.850000000000000000e+01,3.000000000000000000e+02,3.244753319743936117e+02
2.860000000000000142e+01,3.000000000000000000e+02,3.244753194677113015e+02
2.870000000000000284e+01,3.000000000000000000e+02,3.244753108912967718e+02
2.880000000000000071e+01,3.000000000000000000e+02,3.244753056084392142e+02
2.890000000000000213e+01,3.000000000000000000e+02,3.244753030617994796e+02
2.900000000000000000e+01,3.000000000000000000e+02,3.244753027653059121e+02
2.910000000000000142e+01,3.000000000000000000e+02,3.244753042967196279e+02
2.920000000000000284e+01,3.000000000000000000e+02,3.244753072908232525e+02
2.930000000000000071e+01,3.000000000000000000e+02,3.244753114331886650e+02
2.940000000000000213e+01,3.000000000000000000e+02,3.244753164544926562e+02
2.950000000000000000e+01,3.000000000000000000e+02,3.244753221253531024e+02
2.960000000000000142e+01,3.000000000000000000e+02,3.244753282516390414e+02
2.970000000000000284e+01,3.000000000000000000e+02,3.244753346702306658e+02
2.980000000000000071e+01,3.000000000000000000e+02,3.244753412451946133e+02
2.990000000000000213e+01,3.000000000000000000e+02,3.244753478643435756e+02
3.000000000000000000e+01,2.900000000000000000e+02,3.224916439187865649e+02
3.010000000000000142e+01,2.900000000000000000e+02,3.207451716995627180e+02
3.020000000000000284e+01,2.900000000000000000e+02,3.192451047100280448e+02
3.030000000000000071e+01,2.900000000000000000e+02,3.179805474411284081e+02
3.040000000000000213e+01,2.900000000000000000e+02,3.169296041487157254e+02
3.050000000000000000e+01,2.900000000000000000e+02,3.160657276130942819e+02
3.060000000000000142e+01,2.900000000000000000e+02,3.153616980964648633e+02
3.070000000000000284e+01,2.900000000000000000e+02,3.147918653107201976e+02
3.080000000000000071e+01,2.900000000000000000e+02,3.143332387310681497e+02
3.090000000000000213e+01,2.900000000000000000e+02,3.139658695687659815e+02
3.100000000000000000e+01,2.900000000000000000e+02,3.136728281550242627e+02
3.110000000000000142e+01,2.900000000000000000e+02,3.134399715044067989e+02
3.120000000000000284e+01,2.900000000000000000e+02,3.132556195272694595e+02
3.130000000000000071e+01,2.900000000000000000e+02,3.131102079933727964e+02
3.140000000000000213e+01,2.900000000000000000e+02,3.129959548484467291e+02
3.150000000000000000e+01,2.900000000000000000e+02,3.129065619246881056e+02
3.160000000000000142e+01,2.900000000000000000e+02,3.128369509779818713e+02
3.170000000000000284e+01,2.900000000000000000e+02,3.127830402839176713e+02
3.180000000000000071e+01,2.900000000000000000e+02,3.127415573930321671e+02
3.190000000000000213e+01,2.900000000000000000e+02,3.127098851723109760e+02
3.200000000000000000e+01,2.900000000000000000e+02,3.126859342640513546e+02
3.210000000000000142e+01,2.900000000000000000e+02,3.126680399002565309e+02
3.220000000000000284e+01,2.900000000000000000e+02,3.126548780297680423e+02
3.230000000000000426e+01,2.900000000000000000e+02,3.126453975380161410e+02
3.239999999999999858e+01,2.900000000000000000e+02,3.126387656236985322e+02
3.250000000000000000e+01,2.900000000000000000e+02,3.126343238728158553e+02
3.260000000000000142e+01,2.900000000000000000e+02,3.126315529891965639e+02
3.270000000000000284e+01,2.900000000000000000e+02,3.126300445191801600e+02
3.280000000000000426e+01,2.900000000000000000e+02,3.126294782276796127e+02
3.289999999999999858e+01,2.900000000000000000e+02,3.126296039805939131e+02
3.300000000000000000e+01,2.900000000000000000e+02,3.126302272616215987e+02
3.310000000000000142e+01,2.900000000000000000e+02,3.126311976047283565e+02
3.320000000000000284e+01,2.900000000000000000e+02,3.126323993631033318e+02
3.330000000000000426e+01,2.900000000000000000e+02,3.126337443492375314e+02
3.339999999999999858e+01,2.900000000000000000e+02,3.126351659725853551e+02
3.350000000000000000e+01,2.900000000000000000e+02,3.126366141936941290e+02
3.360000000000000142e+01,2.900000000000000000e+02,3.126380531231171744e+02
3.370000000000000284e+01,2.900000000000000000e+02,3.126394565826847725e+02
3.380000000000000426e+01,2.900000000000000000e+02,3.126408063520916585e+02
3.389999999999999858e+01,2.900000000000000000e+02,3.126420903274789111e+02
3.400000000000000000e+01,2.900000000000000000e+02,3.126433010686743046e+02
3.410000000000000142e+01,2.900000000000000000e+02,3.126444346561507928e+02
3.420000000000000284e+01,2.900000000000000000e+02,3.126454897945363882e+02
3.430000000000000426e+01,2.900000000000000000e+02,3.126464671121509014e+02
3.439999999999999858e+01,2.900000000000000000e+02,3.126473686161755836e+02
3.450000000000000000e+01,2.900000000000000000e+02,3.126481973398452965e+02
3.460000000000000142e+01,2.900000000000000000e+02,3.126489568469946221e+02
3.470000000000000284e+01,2.900000000000000000e+02,3.126496511197473751e+02
3.480000000000000426e+01,2.900000000000000000e+02,3.126502843400910479e+02
3.489999999999999858e+01,2.900000000000000000e+02,3.126508607513883931e+02
3.500000000000000000e+01,3.020000000000000000e+02,3.149120620084926259e+02
3.510000000000000142e+01,3.020000000000000000e+02,3.167597988498893642e+02
3.520000000000000284e+01,3.020000000000000000e+02,3.182945742265354738e+02
3.530000000000000426e+01,3.020000000000000000e+02,3.195882832994975047e+02
3.539999999999999858e+01,3.020000000000000000e+02,3.206930374506756038e+02
3.550000000000000000e+01,3.020000000000000000e+02,3.216471390499477252e+02
3.560000000000000142e+01,3.020000000000000000e+02,3.224791430959879222e+02
3.570000000000000284e+01,3.020000000000000000e+02,3.232106407167643738e+02
3.580000000000000426e+01,3.020000000000000000e+02,3.238581856997281534e+02
3.589999999999999858e+01,3.020000000000000000e+02,3.244346428354035083e+02
3.600000000000000000e+01,3.020000000000000000e+02,3.249501432056603107e+02
3.610000000000000142e+01,3.020000000000000000e+02,3.254127691586899687e+02
3.620000000000000284e+01,3.020000000000000000e+02,3.258290513291552202e+02
3.630000000000000426e+01,3.020000000000000000e+02,3.262043332764683896e+02
3.639999999999999858e+01,3.020000000000000000e+02,3.265430419368337311e+02
3.650000000000000000e+01,3.020000000000000000e+02,3.268488903628641538e+02
3.660000000000000142e+01,3.020000000000000000e+02,3.271250312655817538e+02
3.670000000000000284e+01,3.020000000000000000e+02,3.273741737456422811e+02
3.680000000000000426e+01,3.020000000000000000e+02,3.275986740693470551e+02
3.689999999999999858e+01,3.020000000000000000e+02,3.278006033043230900e+02
3.700000000000000000e+01,3.020000000000000000e+02,3.279818027521795329e+02
3.710000000000000142e+01,3.020000000000000000e+02,3.281439263833301538e+02
3.720000000000000284e+01,3.020000000000000000e+02,3.282884738339163846e+02
3.730000000000000426e+01,3.020000000000000000e+02,3.284168165165600612e+02
3.739999999999999858e+01,3.020000000000000000e+02,3.285302180781523589e+02
3.750000000000000000e+01,3.020000000000000000e+02,3.286298504515776244e+02
3.760000000000000142e+01,3.020000000000000000e+02,3.287168064365492910e+02
3.770000000000000284e+01,3.020000000000000000e+02,3.287921094343754476e+02
3.780000000000000426e+01,3.020000000000000000e+02,3.288567210953236781e+02
3.789999999999999858e+01,3.020000000000000000e+02,3.289115471540151248e+02
3.800000000000000000e+01,3.020000000000000000e+02,3.289574419155712235e+02
3.810000000000000142e+01,3.020000000000000000e+02,3.289952116773715147e+02
3.820000000000000284e+01,3.020000000000000000e+02,3.290256173345642310e+02
3.830000000000000426e+01,3.020000000000000000e+02,3.290493763729436409e+02
3.840000000000000568e+01,3.020000000000000000e+02,3.290671644160299252e+02
3.850000000000000000e+01,3.020000000000000000e+02,3.290796164623796471e+02
3.860000000000000142e+01,3.020000000000000000e+02,3.290873279229776927e+02
3.870000000000000284e+01,3.020000000000000000e+02,3.290908555461550691e+02
